CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
973,68,M,Single,Low,56.53,1,56.53,2022-12-07,390,0.0,0.0,,0.0,2023-10-18,31,Website,778,0
974,29,M,Single,High,1789.81,6,298.3016666666667,2022-11-24,403,0.0,0.0,,0.0,2023-09-12,46,Mobile App,814,0
975,41,M,Married,High,1892.1799999999998,7,270.31142857142856,2022-12-09,388,0.0,0.0,,0.0,2023-09-14,19,Mobile App,812,1
976,32,F,Divorced,Low,557.62,2,278.81,2022-03-17,655,0.0,0.0,,0.0,2023-02-17,44,Online Banking,1021,0
977,57,M,Widowed,Low,772.3399999999999,3,257.44666666666666,2022-08-21,498,2.0,1.0,2022-04-05,1339.0,2023-02-08,20,Online Banking,1030,0
978,48,F,Married,Medium,1465.5,7,209.35714285714286,2022-11-10,417,1.0,0.0,2022-10-10,1151.0,2023-09-14,26,Mobile App,812,0
979,44,F,Widowed,Low,1711.28,7,244.46857142857144,2022-10-02,456,1.0,1.0,2022-07-24,1229.0,2023-05-18,6,Website,931,1
980,52,F,Widowed,Low,2079.5,8,259.9375,2022-12-24,373,1.0,0.0,2022-09-07,1184.0,2023-05-04,28,Online Banking,945,0
981,35,M,Divorced,Medium,285.43,1,285.43,2022-02-27,673,0.0,0.0,,0.0,2023-09-23,41,Website,803,0
982,53,M,Married,High,913.21,6,152.20166666666668,2022-09-17,471,1.0,1.0,2022-09-26,1165.0,2023-06-20,4,Mobile App,898,1
983,25,F,Widowed,Medium,1395.3000000000002,5,279.06000000000006,2022-11-21,406,2.0,0.5,2022-11-14,1116.0,2023-05-09,49,Mobile App,940,0
984,63,F,Divorced,High,1127.04,8,140.88,2022-12-22,375,1.0,1.0,2022-03-20,1355.0,2023-05-01,44,Website,948,0
985,66,F,Divorced,Medium,1752.58,5,350.51599999999996,2022-12-22,375,2.0,0.5,2022-05-11,1303.0,2023-03-04,9,Website,1006,0
986,55,F,Single,Low,1392.61,7,198.9442857142857,2022-10-09,449,2.0,1.0,2022-05-27,1287.0,2023-11-08,49,Online Banking,757,0
987,22,M,Married,Low,1683.65,7,240.52142857142857,2022-12-22,375,0.0,0.0,,0.0,2023-06-08,14,Mobile App,910,1
988,31,F,Widowed,High,2543.12,9,282.56888888888886,2022-11-28,399,2.0,0.0,2022-04-12,1332.0,2023-02-14,31,Website,1024,0
989,55,M,Divorced,Low,1530.42,7,218.6314285714286,2022-09-18,470,2.0,0.0,2022-10-07,1154.0,2023-07-26,29,Website,862,1
990,37,F,Widowed,High,483.5,1,483.5,2022-07-05,545,2.0,0.5,2022-10-25,1136.0,2023-06-07,49,Mobile App,911,1
991,61,M,Married,Medium,801.36,3,267.12,2022-12-23,374,0.0,0.0,,0.0,2023-09-17,22,Website,809,0
992,26,M,Single,Low,311.62,1,311.62,2022-04-06,635,1.0,0.0,2022-09-29,1162.0,2023-03-26,9,Website,984,0
993,50,F,Widowed,High,81.64,1,81.64,2022-02-17,683,0.0,0.0,,0.0,2023-12-27,11,Website,708,0
994,35,F,Single,Medium,1801.34,9,200.14888888888888,2022-12-16,381,2.0,0.0,2022-07-02,1251.0,2023-07-23,25,Mobile App,865,0
995,23,F,Divorced,Low,1020.0,5,204.0,2022-12-27,370,1.0,1.0,2022-05-02,1312.0,2023-07-31,34,Website,857,1
996,54,F,Single,Low,227.25,1,227.25,2022-07-24,526,0.0,0.0,,0.0,2023-01-29,38,Mobile App,1040,0
997,19,M,Widowed,High,419.82,2,209.91,2022-10-25,433,0.0,0.0,,0.0,2023-04-01,5,Mobile App,978,0
998,47,M,Married,Low,252.15,1,252.15,2022-09-18,470,0.0,0.0,,0.0,2023-07-10,47,Website,878,0
999,23,M,Widowed,High,2393.2599999999998,9,265.91777777777776,2022-12-07,390,0.0,0.0,,0.0,2023-01-08,23,Website,1061,0
1000,34,M,Widowed,Low,1670.79,6,278.465,2022-12-13,384,0.0,0.0,,0.0,2023-08-13,22,Mobile App,844,0
